LA_year,territorial_emissions (ktCO2e),mid_year_population (thousands),mid_year_population (thousands),area (km2)
E060000012005,920.2386108,7055.646,90.457,98.3466
E060000012006,913.4769153,7080.918,90.781,98.3466
E060000012007,865.3418647,7095.582,90.969,98.3466
E060000012008,866.0722767,7127.562,91.379,98.3466
E060000012009,805.1113532,6956.28,89.18307692,95.82489231
E060000012010,888.5284007,6974.748,89.41984615,95.82489231
E060000012011,774.9366735,6998.688,89.72676923,95.82489231
E060000012012,806.8709828,7011.836,89.89533333,95.82489231
E060000012013,765.8693734,7042.312,90.28605128,95.82489231
E060000012014,700.3686117,7038.056,90.23148718,95.82489231
E060000012015,676.680706,7029.848,90.12625641,95.82489231
E060000012016,658.8509306,7056.22,90.46435897,95.82489231
E060000012017,655.5149034,7069.444,90.63389744,95.82489231
E060000012018,684.7334822,7459.36,95.63282051,100.8683077
E060000012019,647.8911619,7493.04,96.06461538,100.8683077
E060000012020,637.2688149,7225.372,92.63297436,97.08574615
E060000022005,1140.856873,10527.292,134.9652821,53.15488718
E060000022006,1137.465408,10500.844,134.6262051,53.15488718
E060000022007,1139.379667,10502.44,134.6466667,53.15488718
E060000022008,1055.07525,10479.26,134.3494872,53.15488718
E060000022009,925.0070798,10158.202,130.233359,51.75607436
E060000022010,932.1885996,10187.358,130.6071538,51.75607436
E060000022011,877.5993165,10239.232,131.2722051,51.75607436
E060000022012,911.5888319,10265.724,131.6118462,51.75607436
E060000022013,835.6169564,10279.414,131.787359,51.75607436
E060000022014,758.3407294,10285.334,131.8632564,51.75607436
E060000022015,742.190095,10308.94,132.1658974,51.75607436
E060000022016,699.848065,10384.124,133.1297949,51.75607436
E060000022017,672.2148589,10407.286,133.4267436,51.75607436
E060000022018,745.2936338,10962.51,140.545,54.5537
E060000022019,738.6446317,10996.44,140.98,54.5537
E060000022020,665.7265758,10596.375,135.8509615,52.45548077
E060000032005,11758.21139,10777.806,138.177,253.7857
E060000032006,11146.58441,10734.438,137.621,253.7857
E060000032007,11503.39275,10681.32,136.94,253.7857
E060000032008,10844.01665,10647.936,136.512,253.7857
E060000032009,8796.007414,10597.626,135.867,253.7857
E060000032010,3788.443913,10559.874,135.383,253.7857
E060000032011,3207.548194,10542.792,135.164,253.7857
E060000032012,7926.168974,10528.128,134.976,253.7857
E060000032013,9547.793701,10526.88,134.96,253.7857
E060000032014,8664.570246,10537.956,135.102,253.7857
E060000032015,6611.320981,10555.272,135.324,253.7857
E060000032016,2233.836393,10568.688,135.496,253.7857
E060000032017,2141.690042,10608.39,136.005,253.7857
E060000032018,2131.990948,11210.876,143.7291795,266.8003513
E060000032019,2041.368981,11246.3,144.1833333,266.8003513
E060000032020,1742.427059,11252.696,144.2653333,266.8003513
E060000042005,5613.489961,14535.3,186.35,209.7309
E060000042006,5389.982883,14607.06,187.27,209.7309
E060000042007,5486.642217,14659.086,187.937,209.7309
E060000042008,5903.284336,14745.042,189.039,209.7309
E060000042009,4555.77464,14628.306,187.5423846,207.0420423
E060000042010,5013.375856,14699.454,188.4545385,207.0420423
E060000042011,3320.875907,14770.448,189.3647179,207.0420423
E060000042012,3659.564775,14821.499,190.0192179,207.0420423
E060000042013,3555.100709,15087.774,193.433,209.7309
E060000042014,3096.888819,15164.994,194.423,209.7309
E060000042015,3228.41195,15219.984,195.128,209.7309
E060000042016,2862.265911,15284.724,195.958,209.7309
E060000042017,3167.573514,15325.986,196.487,209.7309
E060000042018,2809.698295,16171.466,207.3264872,220.4863308
E060000042019,2732.741509,16182.536,207.4684103,220.4863308
E060000042020,2580.45539,16188.358,207.5430513,220.4863308
E060000052005,877.8387982,7922.673,101.5727308,200.007541
E060000052006,859.1598493,8019.211,102.8103974,200.007541
E060000052007,834.6232414,8107.928,103.9477949,200.007541
E060000052008,815.710409,8191.826,105.0234103,200.007541
E060000052009,740.01825,8035.335,103.0171154,194.944059
E060000052010,784.0554302,8087.156,103.6814872,194.944059
E060000052011,706.1066124,8129.968,104.230359,194.944059
E060000052012,735.9488608,8123.731,104.1503974,194.944059
E060000052013,723.6956406,8140.902,104.3705385,194.944059
E060000052014,644.5957276,8152.529,104.5196026,194.944059
E060000052015,637.0723478,8161.846,104.6390513,194.944059
E060000052016,605.6620294,8187.179,104.9638333,194.944059
E060000052017,582.565515,8188.719,104.9835769,194.944059
E060000052018,617.1727365,8631.846,110.6646923,205.0710231
E060000052019,608.9209496,8651.043,110.9108077,205.0710231
E060000052020,555.9440878,8699.562,111.5328462,205.0710231
E060000062005,1792.326688,9872.472,126.5701538,94.95337179
E060000062006,1703.554368,9944.55,127.4942308,94.95337179
E060000062007,1775.057757,10007.28,128.2984615,94.95337179
E060000062008,1700.707055,10078.374,129.2099231,94.95337179
E060000062009,1590.933229,10014.516,128.3912308,93.79540385
E060000062010,1509.651207,10108.962,129.6020769,93.79540385
E060000062011,1524.029538,10183.482,130.5574615,93.79540385
E060000062012,1559.00644,10188.261,130.6187308,93.79540385
E060000062013,1356.128806,10211.994,130.923,93.79540385
E060000062014,1192.497796,10246.581,131.3664231,93.79540385
E060000062015,968.2160508,10264.239,131.5928077,93.79540385
E060000062016,833.4169918,10311.786,132.2023846,93.79540385
E060000062017,799.8052773,10335.195,132.5025,93.79540385
E060000062018,829.6270865,10916.72,139.9579487,98.42727564
E060000062019,753.6050682,10999.85,141.0237179,98.42727564
E060000062020,682.9165431,11029.515,141.4040385,98.42727564
E060000072005,1996.93569,15632.352,200.4147692,189.3981462
E060000072006,2009.064046,15762.843,202.0877308,189.3981462
E060000072007,1986.503954,15921.279,204.1189615,189.3981462
E060000072008,1922.118301,16053.147,205.8095769,189.3981462
E060000072009,1783.725,16204.617,207.7515,189.3981462
E060000072010,1870.977428,16306.029,209.0516538,189.3981462
E060000072011,1663.141315,16419.429,210.5055,189.3981462
E060000072012,1743.088728,16507.395,211.6332692,189.3981462
E060000072013,1715.678287,16618.365,213.0559615,189.3981462
E060000072014,1578.452198,16741.161,214.6302692,189.3981462
E060000072015,1564.89121,16830.261,215.7725769,189.3981462
E060000072016,1536.742673,16926.813,217.0104231,189.3981462
E060000072017,1464.331,16986.024,217.7695385,189.3981462
E060000072018,1477.42533,17811.495,228.3525,198.751141
E060000072019,1434.544629,17851.19,228.8614103,198.751141
E060000072020,1268.853282,17798.745,228.1890385,198.751141
E060000082005,1219.339706,11513.745,147.6121154,142.2921808
E060000082006,1225.01518,11591.91,148.6142308,142.2921808
E060000082007,1189.660627,11659.302,149.4782308,142.2921808
E060000082008,1223.451916,11737.062,150.4751538,142.2921808
E060000082009,1072.192448,11841.957,151.8199615,142.2921808
E060000082010,1177.283021,11904.246,152.6185385,142.2921808
E060000082011,975.695063,11960.217,153.3361154,142.2921808
E060000082012,898.5148653,11976.174,153.5406923,142.2921808
E060000082013,849.8201016,11968.803,153.4461923,142.2921808
E060000082014,741.4055878,11940.696,153.0858462,142.2921808
E060000082015,723.3758576,11976.336,153.5427692,142.2921808
E060000082016,680.2644207,12025.422,154.1720769,142.2921808
E060000082017,684.9708637,12050.532,154.494,142.2921808
E060000082018,690.2088596,12660.07,162.3085897,149.3189551
E060000082019,717.1977583,12724.16,163.1302564,149.3189551
E060000082020,667.5253556,12752.55,163.4942308,149.3189551
E060000092005,903.9174372,11638.728,149.2144615,44.81044615
E060000092006,888.7246266,11211.174,143.733,43.1508
E060000092007,855.6944917,11204.232,143.644,43.1508
E060000092008,846.5489024,11147.838,142.921,43.1508
E060000092009,763.6012087,11121.084,142.578,43.1508
E060000092010,795.6163111,11134.734,142.753,43.1508
E060000092011,711.9014383,11082.24,142.08,43.1508
E060000092012,762.8926748,11078.886,142.037,43.1508
E060000092013,723.5338093,11045.034,141.603,43.1508
E060000092014,640.0400966,10990.044,140.898,43.1508
E060000092015,616.8412312,10932.636,140.162,43.1508
E060000092016,574.5027648,10918.674,139.983,43.1508
E060000092017,548.7749354,10909.86,139.87,43.1508
E060000092018,549.045934,11423.01,146.4488462,45.36366154
E060000092019,532.102863,11434.572,146.5970769,45.36366154
E060000092020,468.485415,11347.242,145.4774615,45.36366154
E060000102005,1951.409445,19392.084,248.6164615,79.40772308
E060000102006,1903.830072,19417.772,248.9457949,79.40772308
E060000102007,1804.995859,19437.836,249.2030256,79.40772308
E060000102008,1779.160462,19512.696,250.1627692,79.40772308
E060000102009,1611.299271,18949.846,242.9467436,77.31804615
E060000102010,1676.059002,18956.876,243.0368718,77.31804615
E060000102011,1531.972632,18953.102,242.9884872,77.31804615
E060000102012,1599.264605,19018.888,243.8318974,77.31804615
E060000102013,1594.562515,19031.912,243.9988718,77.31804615
E060000102014,1450.520378,19048.636,244.2132821,77.31804615
E060000102015,1389.219237,19135.438,245.3261282,77.31804615
E060000102016,1312.337511,19242.59,246.6998718,77.31804615
E060000102017,1273.589947,19289.802,247.3051538,77.31804615
E060000102018,1266.317851,20330.31,260.645,81.4974
E060000102019,1219.887808,20262.684,259.778,81.4974
E060000102020,1103.575215,20211.828,259.126,81.4974
E060000112005,3962.246615,26835.976,344.0509744,2623.050692
E060000112006,3798.956722,26944.134,345.4376154,2623.050692
E060000112007,3720.54784,27130.93,347.8324359,2623.050692
E060000112008,3641.650765,27262.048,349.5134359,2623.050692
E060000112009,3534.661821,27285.336,349.812,2623.050692
E060000112010,3625.179211,27355.118,350.706641,2623.050692
E060000112011,3367.330206,27443.186,351.8357179,2623.050692
E060000112012,3426.683932,27543.882,353.1266923,2623.050692
E060000112013,3416.370196,27557.904,353.3064615,2623.050692
E060000112014,3287.799992,27653.844,354.5364615,2623.050692
E060000112015,3105.066729,27613.992,354.0255385,2623.050692
E060000112016,3039.099466,27699.928,355.1272821,2623.050692
E060000112017,3060.753164,27721.002,355.3974615,2623.050692
E060000112018,3564.489279,29206.804,374.4462051,2751.004385
E060000112019,3456.433621,29340.878,376.1651026,2751.004385
E060000112020,3217.935006,29515.286,378.4011026,2751.004385
E060000122005,2158.836673,12063.1,154.6551282,197.4661231
E060000122006,2066.257357,12054.36,154.5430769,197.4661231
E060000122007,1923.649765,12052.764,154.5226154,197.4661231
E060000122008,1876.220088,12061.808,154.6385641,197.4661231
E060000122009,1665.800827,12060.364,154.6200513,197.4661231
E060000122010,1761.47504,12080.276,154.8753333,197.4661231
E060000122011,1593.127361,12139.86,155.6392308,197.4661231
E060000122012,1662.277021,12143.888,155.6908718,197.4661231
E060000122013,1614.729944,12157.188,155.8613846,197.4661231
E060000122014,1499.972977,12161.444,155.9159487,197.4661231
E060000122015,1327.160849,12157.796,155.8691795,197.4661231
E060000122016,1346.589288,12146.928,155.7298462,197.4661231
E060000122017,1323.484881,12146.776,155.7278974,197.4661231
E060000122018,1410.607542,12785.68,163.9189744,207.8590769
E060000122019,1278.966153,12765.04,163.654359,207.8590769
E060000122020,1224.091239,12749.12,163.4502564,207.8590769
E060000132005,11197.56816,13093.678,167.8676667,920.5913974
E060000132006,11635.54804,13215.366,169.4277692,920.5913974
E060000132007,11619.60442,13349.682,171.1497692,920.5913974
E060000132008,10735.63602,13490.558,172.9558718,920.5913974
E060000132009,8058.207581,13576.904,174.0628718,920.5913974
E060000132010,9470.901792,13656.198,175.0794615,920.5913974
E060000132011,9349.144074,13736.312,176.1065641,920.5913974
E060000132012,8074.637602,13804.782,176.9843846,920.5913974
E060000132013,8334.610752,13834.712,177.3681026,920.5913974
E060000132014,7609.3257,13875.466,177.8905897,920.5913974
E060000132015,8843.259143,13927.126,178.5528974,920.5913974
E060000132016,7972.895541,14006.174,179.5663333,920.5913974
E060000132017,7520.434039,14046.108,180.0783077,920.5913974
E060000132018,7914.068901,14792.43,189.6465385,965.4982949
E060000132019,7493.610827,14817.112,189.9629744,965.4982949
E060000132020,7155.855447,14856.328,190.4657436,965.4982949
E060000142005,1391.979125,14304.264,183.388,265.0400615
E060000142006,1383.711217,14362.252,184.1314359,265.0400615
E060000142007,1270.746785,14422.52,184.9041026,265.0400615
E060000142008,1241.476292,14498.368,185.8765128,265.0400615
E060000142009,1147.11336,14622.248,187.4647179,265.0400615
E060000142010,1218.127918,14825.32,190.0682051,265.0400615
E060000142011,1109.518206,15031.508,192.711641,265.0400615
E060000142012,1154.923452,15167.092,194.4498974,265.0400615
E060000142013,1134.787468,15360.588,196.9306154,265.0400615
E060000142014,1037.001571,15477.704,198.4321026,265.0400615
E060000142015,1001.089956,15639.584,200.5074872,265.0400615
E060000142016,961.4353686,15725.92,201.614359,265.0400615
E060000142017,911.125562,15820.388,202.8254872,265.0400615
E060000142018,953.8330826,16791.44,215.2748718,278.9895385
E060000142019,914.1963317,16849.44,216.0184615,278.9895385
E060000142020,804.7307262,16880.96,216.4225641,278.9895385
E060000152005,1916.731769,17971.72,230.4066667,76.03030256
E060000152006,1863.610144,18096.36,232.0046154,76.03030256
E060000152007,1790.832974,18233.692,233.7652821,76.03030256
E060000152008,1780.3914,18381.74,235.6633333,76.03030256
E060000152009,1710.40928,18054.52,231.4682051,74.02950513
E060000152010,1681.280965,18280.59,234.3665385,74.02950513
E060000152011,1545.625954,18421.782,236.1766923,74.02950513
E060000152012,1542.493984,18543.068,237.731641,74.02950513
E060000152013,1568.65979,18597.088,238.4242051,74.02950513
E060000152014,1352.663494,18671.162,239.3738718,74.02950513
E060000152015,1350.102877,18786.75,240.8557692,74.02950513
E060000152016,1265.713958,18959.022,243.0643846,74.02950513
E060000152017,1238.305476,19020.516,243.8527692,74.02950513
E060000152018,1286.292883,20059.572,257.174,78.0311
E060000152019,1229.351251,20069.556,257.302,78.0311
E060000152020,1136.771887,20031.492,256.814,78.0311
E060000162005,2303.662626,22917.268,293.8111282,71.46153333
E060000162006,2246.955556,23297.648,298.6877949,71.46153333
E060000162007,2167.783781,23659.028,303.3208718,71.46153333
E060000162008,2103.264129,23975.948,307.3839487,71.46153333
E060000162009,1922.160576,23658.392,303.3127179,69.58096667
E060000162010,1978.653646,24043.488,308.2498462,69.58096667
E060000162011,1810.383584,24392.398,312.7230513,69.58096667
E060000162012,1955.613576,24572.958,315.0379231,69.58096667
E060000162013,1873.410272,24762.694,317.4704359,69.58096667
E060000162014,1654.01248,25048.334,321.1324872,69.58096667
E060000162015,1573.140663,25458.664,326.3931282,69.58096667
E060000162016,1480.057422,25863.962,331.5892564,69.58096667
E060000162017,1426.113879,26161.96,335.4097436,69.58096667
E060000162018,1421.926099,27707.004,355.218,73.3421
E060000162019,1347.240131,27629.472,354.224,73.3421
E060000162020,1229.63413,26552.7,340.4192308,70.52125
E060000172005,1539.061517,2744.74,35.18897436,383.6528718
E060000172006,1484.941929,2774.76,35.57384615,383.6528718
E060000172007,1412.906222,2820.36,36.15846154,383.6528718
E060000172008,1379.005482,2848.328,36.51702564,383.6528718
E060000172009,1118.785019,2768.858,35.49817949,373.5567436
E060000172010,1188.671808,2787.58,35.73820513,373.5567436
E060000172011,1158.197562,2780.994,35.65376923,373.5567436
E060000172012,1070.521004,2745.104,35.19364103,373.5567436
E060000172013,1175.239604,2796.534,35.853,373.5567436
E060000172014,1082.851251,2831.462,36.30079487,373.5567436
E060000172015,1070.356498,2838.048,36.38523077,373.5567436
E060000172016,1083.23863,2882.226,36.95161538,373.5567436
E060000172017,1017.358064,2921.076,37.44969231,373.5567436
E060000172018,1065.283622,3096.366,39.697,393.749
